Time,CPU ’º”√¬ 
44553.630815,28.2
44553.630861,2.8
44553.630907,3.7
44553.630953,2.8
44553.631000,3.5
44553.631046,3.0
44553.631092,15.5
44553.631139,2.5
44553.631185,2.3
44553.631231,2.2
44553.631278,2.3
44553.631324,2.5
44553.631370,2.7
44553.631416,2.0
44553.631463,3.0
44553.631509,2.5
44553.631555,2.3
44553.631602,3.7
44553.631648,1.7
44553.631694,2.0
44553.631741,1.7
44553.631787,3.0
44553.631833,3.5
44553.631879,4.0
44553.631926,4.2
44553.631972,2.0
44553.632018,2.5
44553.632065,3.0
44553.632111,1.5
44553.632157,2.0
44553.632204,1.8
44553.632250,1.7
44553.632296,4.7
44553.632342,1.5
44553.632389,1.5
44553.632435,3.3
44553.632481,1.2
44553.632528,2.2
44553.632574,1.5
44553.632620,1.8
44553.632667,2.2
44553.632713,2.0
44553.632759,2.5
44553.632806,1.5
44553.632852,1.7
44553.632898,2.5
44553.632944,4.0
44553.632991,1.5
44553.633037,1.5
44553.633083,3.0
44553.633130,2.0
44553.633176,1.7
44553.633222,2.3
44553.633269,2.5
44553.633315,2.0
44553.633361,1.8
44553.633407,1.5
44553.633454,1.7
44553.633500,2.3
44553.633546,2.0
44553.633593,1.8
44553.633639,1.3
44553.633685,2.0
44553.633732,1.5
44553.633778,1.5
44553.633824,2.0
44553.633870,1.7
44553.633917,2.7
44553.633963,1.3
44553.634009,2.2
44553.634056,2.0
44553.634102,2.0
44553.634148,2.3
44553.634195,1.5
44553.634241,2.0
44553.634287,2.0
44553.634333,2.0
44553.634380,1.3
44553.634426,1.5
44553.634472,1.5
44553.634519,2.0
44553.634565,14.5
44553.634611,1.8
44553.634658,1.0
44553.634704,1.5
44553.634750,2.0
44553.634797,1.3
44553.634843,4.0
44553.634889,1.7
44553.634935,1.8
44553.634982,1.5
44553.635028,1.7
44553.635075,3.8
44553.635121,20.0
44553.635167,1.7
44553.635213,1.5
44553.635260,3.0
44553.635306,1.5
44553.635352,3.5
44553.635398,3.5
44553.635445,1.7
44553.635491,1.5
44553.635537,11.0
44553.635584,1.7
44553.635630,1.5
44553.635676,2.5
44553.635723,2.0
44553.635769,1.5
44553.635815,1.5
44553.635862,1.5
44553.635908,2.0
44553.635954,1.5
44553.636000,2.0
44553.636047,1.3
44553.636093,1.7
44553.636139,2.0
44553.636186,2.0
44553.636232,3.2
44553.636278,1.8
44553.636325,2.0
44553.636371,10.3
44553.636417,1.2
44553.636463,1.5
44553.636510,1.2
44553.636556,20.0
44553.636602,4.7
44553.636649,3.2
44553.636695,3.3
44553.636741,1.5
44553.636788,1.3
44553.636834,1.5
44553.636880,1.2
44553.636926,1.5
44553.636973,1.5
44553.637019,1.5
44553.637065,1.5
44553.637112,3.2
44553.637158,1.3
44553.637204,2.0
44553.637251,1.5
44553.637297,1.5
44553.637343,1.2
44553.637389,1.3
44553.637436,1.5
44553.637482,1.2
44553.637528,2.8
44553.637575,1.5
44553.637621,2.8
44553.637667,5.0
44553.637714,1.5
44553.637760,1.3
44553.637806,1.2
44553.637852,1.0
44553.637899,2.0
44553.637945,1.3
44553.637991,1.8
44553.638038,1.5
44553.638084,21.0
44553.638130,1.0
44553.638177,2.7
44553.638223,2.0
44553.638269,1.5
44553.638316,2.8
44553.638362,1.5
44553.638408,1.3
44553.638454,1.3
44553.638501,1.2
44553.638547,1.3
44553.638593,1.2
44553.638640,1.3
44553.638686,1.5
44553.638732,1.2
44553.638778,1.3
44553.638825,1.2
44553.638871,1.2
44553.638918,2.0
44553.638964,2.0
44553.639010,1.5
44553.639056,1.2
44553.639103,1.5
44553.639149,1.3
44553.639195,1.5
44553.639242,1.2
44553.639288,1.2
44553.639334,2.0
44553.639380,1.5
44553.639427,1.2
44553.639473,1.5
44553.639519,1.5
44553.639566,1.8
44553.639612,1.8
44553.639658,2.7
44553.639705,2.2
44553.639751,1.3
44553.639797,1.2
44553.639843,1.3
44553.639890,2.2
44553.639936,1.8
44553.639982,1.3
44553.640029,1.5
44553.640075,1.7
44553.640121,1.5
44553.640168,1.8
44553.640214,1.0
44553.640260,1.5
44553.640306,2.0
44553.640353,1.3
44553.640399,1.5
44553.640445,1.0
44553.640492,2.0
44553.640538,1.2
44553.640584,1.3
44553.640631,1.5
44553.640677,1.3
44553.640723,1.3
44553.640769,1.7
44553.640816,3.7
44553.640862,1.2
44553.640908,1.3
44553.640955,1.3
44553.641001,2.0
44553.641047,1.5
44553.641094,1.2
44553.641140,1.0
44553.641186,2.2
44553.641233,1.0
44553.641279,1.7
44553.641325,1.0
44553.641371,4.0
44553.641418,1.2
44553.641464,1.7
44553.641510,1.0
44553.641557,1.5
44553.641603,2.5
44553.641649,1.8
44553.641696,2.0
44553.641742,1.3
44553.641788,1.3
44553.641834,2.2
44553.641881,4.5
44553.641927,3.3
44553.641973,1.7
44553.642020,1.7
44553.642066,1.5
44553.642112,1.5
44553.642159,1.0
44553.642205,1.8
44553.642251,2.2
44553.642297,3.7
44553.642344,1.5
44553.642390,3.2
44553.642436,1.2
44553.642483,1.5
44553.642529,1.0
44553.642575,1.5
44553.642622,1.3
44553.642668,1.7
44553.642714,1.5
44553.642761,1.3
44553.642807,1.7
44553.642853,1.5
44553.642899,1.2
44553.642946,1.5
44553.642992,1.0
44553.643038,1.5
44553.643085,1.2
44553.643131,1.5
44553.643177,1.2
44553.643224,1.3
44553.643270,1.5
44553.643316,1.3
44553.643362,2.0
44553.643409,0.7
44553.643455,2.0
44553.643501,3.8
44553.643548,2.2
44553.643594,1.8
44553.643640,1.8
44553.643687,1.2
44553.643733,1.8
44553.643779,1.2
44553.643825,2.8
44553.643872,1.5
44553.643918,1.2
44553.643964,1.3
44553.644011,1.2
44553.644057,1.2
44553.644103,1.0
44553.644150,2.3
44553.644196,1.2
44553.644242,1.2
44553.644289,1.0
44553.644335,1.7
44553.644381,1.3
44553.644427,1.7
44553.644474,1.5
44553.644520,1.2
44553.644566,1.0
44553.644613,1.5
44553.644659,3.0
44553.644705,1.8
44553.644752,1.7
44553.644798,1.3
44553.644844,1.2
44553.644890,1.0
44553.644937,1.7
44553.644983,2.0
44553.645029,1.5
44553.645076,1.2
44553.645122,1.5
44553.645168,2.0
44553.645215,9.5
44553.645261,2.5
44553.645307,1.5
44553.645353,3.8
44553.645400,1.0
44553.645446,1.3
44553.645492,1.3
44553.645539,1.2
44553.645585,1.2
44553.645631,1.3
44553.645678,1.0
44553.645724,1.8
44553.645770,1.0
44553.645816,1.3
44553.645863,2.7
44553.645909,2.0
44553.645955,1.2
44553.646002,1.5
44553.646048,1.5
44553.646094,2.3
44553.646141,1.2
44553.646187,11.8
44553.646233,1.0
44553.646280,1.2
44553.646326,1.5
44553.646372,3.5
44553.646418,1.0
44553.646465,1.2
44553.646511,1.0
44553.646557,1.5
44553.646604,1.2
44553.646650,1.3
44553.646696,1.3
